date,revenue,num_deals,conversion_rate,avg_deal_size,sales_cycle_days,lead_score,region,sales_rep
2024-01-01,50960.56983613479,4,0.05908560209109257,5682.4587950392715,93.6264011210078,74.86769412660796,South,John
2024-01-02,43384.16921433172,5,0.11782671288971788,5023.381115844748,85.87432942927833,79.45873386479292,South,Lisa
2024-01-03,52877.806982122725,10,0.08626339538985016,5029.066160103808,115.71833707323597,69.0503180771386,South,Tom
2024-01-04,63466.187351726985,10,0.08926243087601078,2730.5828702052013,122.80855078043754,54.593884278922516,West,Lisa
2024-01-05,42358.92014133325,14,0.07937133681624947,7560.302505330562,57.27471794049914,37.452247070247466,West,Mike
2024-01-06,25440.784979515727,1,0.0899394730512852,7109.696905165343,80.61870144744367,56.37975028432744,South,Mike
2024-01-07,38600.55426528314,2,0.1466219408964421,3442.071440353438,87.8181122885177,100.0,West,Tom
2024-01-08,54588.68126708374,7,0.07749649289018772,9122.952367921243,80.32713219964198,59.2582788303679,West,John
2024-01-09,39681.237827730816,8,0.06873967413225016,9525.966166874878,131.82306478327183,32.73097593036661,West,John
2024-01-10,51974.31700773885,3,0.09824232832263607,5148.370010395794,92.59888195224336,81.18768849312349,South,Sarah
2024-01-11,39833.37756311296,7,0.021857034159937797,8599.78746375861,66.8657043237414,83.39828015628761,South,Tom
2024-01-12,39844.76662968564,10,0.08659891967277333,5468.603951016297,101.91105848901678,91.17183902273852,South,Lisa
2024-01-13,29087.03389553875,1,0.07570717741767749,6826.00971837991,93.77436347115481,76.47761306672204,West,Tom
2024-01-14,13396.299207563881,2,0.060192168349097644,4995.628156962364,94.60482298883554,83.22082726040513,South,Sarah
2024-01-15,24641.199813981417,6,0.0976939417577875,10485.652742232096,132.19690396997976,100.0,West,Tom
2024-01-16,38826.337893844946,6,0.08634971046114483,5967.1689908061835,95.76962939387023,54.58147714288192,North,Tom
2024-01-17,33371.56298088271,7,0.03993977731264457,6727.608241082232,79.4084619031501,51.010687302373086,West,Sarah
2024-01-18,49600.074446992716,7,0.06883676197018906,5261.712702565112,38.11808934224747,48.29744228804728,East,John
2024-01-19,34717.57789343289,3,0.02,9850.36807502551,82.8650245464122,63.216147443108305,South,Lisa
2024-01-20,17151.210204043233,2,0.09233173285333758,9895.906362960937,119.64924793317972,93.80160355685302,South,Sarah
2024-01-21,38303.72455895989,6,0.09208248546100394,9435.672526273293,84.72077201109532,77.50523061943223,East,Mike
2024-01-22,43178.788766438964,10,0.06516795265415817,8221.592627025719,30.99875253701242,76.79645514876593,West,John
2024-01-23,46818.1659022927,4,0.09850281779207817,5375.378815518706,74.54094019518884,35.252457284034975,North,Mike
2024-01-24,28544.7912660436,12,0.05293753447196194,7990.130172732353,111.8172134728198,55.52263710974445,East,John
2024-01-25,39390.62508103456,6,0.06083707435162518,6487.322961935476,100.64542936405039,34.958162608483335,East,Lisa
2024-01-26,47489.34785343135,4,0.09542976160956411,8862.335519136737,66.00297758723161,89.08242420778778,West,Lisa
2024-01-27,19199.380244865963,2,0.06778333112592642,8508.62369605765,72.86788059002295,96.54163687194318,South,Tom
2024-01-28,30507.061426855234,5,0.0834335760949389,5331.321959463336,76.73228352243959,82.03220109032686,West,Mike
2024-01-29,38850.521121161626,3,0.07090877431434144,8206.08644510699,70.43215570342674,50.23785117668819,East,John
2024-01-30,42703.165577552616,3,0.0747267210925204,7727.662010079068,36.258153306510444,94.67640488508422,East,Lisa
2024-01-31,38912.90627284465,9,0.07581939460112519,2000.0,106.0897775154964,63.441411619546216,South,Sarah
2024-02-01,69311.38569874458,6,0.06733108106954556,7941.685951333032,118.42649891722732,46.13973294645209,South,Lisa
2024-02-02,46272.85036884543,9,0.0925612428590031,5722.767580447629,49.038776400881495,50.64072341698954,South,Sarah
2024-02-03,20024.169194797592,4,0.06930178783115128,4905.123582202988,118.09632331465787,60.257180559346935,West,John
2024-02-04,34041.68236162582,8,0.08539216784489007,4982.130912271263,84.4244199650696,68.89241336872472,South,Lisa
2024-02-05,31412.1218673599,5,0.06678170796563992,6256.562787862344,117.62830870419685,65.09580419026771,East,Lisa
2024-02-06,49216.592213099124,7,0.04664253434038854,7364.10724415603,87.94876090726115,42.57196847292151,East,John
2024-02-07,22278.86497844007,13,0.10781088123147917,4042.1683600540755,90.38861480396575,89.83969536534156,North,Lisa
2024-02-08,30166.11457492115,10,0.09748817462738521,6841.726105182435,96.31086617455531,65.28909345013682,West,Sarah
2024-02-09,49209.46588881623,5,0.1422170517199418,7538.164519147529,67.24834187161804,55.15243058712828,North,Lisa
2024-02-10,33609.63775100563,1,0.058900679000043546,9851.250410605337,116.86685360820054,87.98544251568975,East,Mike
2024-02-11,29391.439541175067,5,0.07977598781669924,4561.957695394766,58.96548404813038,46.69868861120244,North,Tom
2024-02-12,45443.93387701744,8,0.08178731297860486,5870.698063799953,76.94833138708323,38.67997669565874,East,Sarah
2024-02-13,43166.38614600446,3,0.10973423595705328,6970.993350853662,100.10661694107922,90.9047740387773,North,Mike
2024-02-14,28457.076504676872,4,0.0723223026466848,8565.33679434489,74.2701189878634,100.0,South,John
2024-02-15,37998.15362673035,5,0.05572395364560365,5952.397013890735,106.43828102037361,59.68227166427483,North,Sarah
2024-02-16,41288.06214691275,3,0.11519523271152507,8657.554469583893,121.3966543295989,67.17253985749139,South,Tom
2024-02-17,36238.01019012867,3,0.07708374926846931,3012.7478303423723,112.31365002634593,47.360035138623736,South,Tom
2024-02-18,30888.806165767783,3,0.10696608774315108,4243.973252380605,38.597117158034465,68.09886590438109,West,John
2024-02-19,25011.850524293903,8,0.1040549600198053,7127.559819801597,90.14617424048393,59.437305252838456,South,John
2024-02-20,51333.458014374424,7,0.08425273815244251,3960.515903441825,112.7170652674098,66.16168807937001,South,Sarah
2024-02-21,42438.34227938941,5,0.0806421573741313,4385.95305181991,54.08127882944858,75.36665097675036,North,Lisa
2024-02-22,38794.53666813758,7,0.0752108798417549,5550.0016443573095,105.09026468072187,48.23338139544476,East,John
2024-02-23,55114.1415857932,6,0.08462017178075028,7888.590185448484,103.6865195409828,61.48739589381378,West,Lisa
2024-02-24,36282.049176317276,4,0.10657750565426578,3087.2632856468795,56.697752701543365,35.53193440799279,South,Mike
2024-02-25,35559.00378480664,2,0.06508899547351052,6806.537051892309,107.85581664350403,61.610228885960815,West,Tom
2024-02-26,36885.43554572272,6,0.08772114075522802,8359.33510487505,93.81744483824838,66.31818672349401,North,Lisa
2024-02-27,43642.95022470319,10,0.05703421429502981,6149.098624827875,103.25954471803172,72.1216836510994,South,Tom
2024-02-28,51815.72052509965,6,0.06014734417394518,5836.105586733427,62.842190355871686,72.31237772653776,North,Lisa
2024-02-29,60052.227475470936,6,0.0842265250711094,7223.188308605433,90.75340290928462,84.27060951326341,West,Mike
2024-03-01,41604.903694607914,5,0.03599604979265421,6154.200105101408,44.378036146691905,40.286002653080246,North,John
2024-03-02,27228.713945469768,5,0.1365139654154013,9002.899606233344,30.075219811673726,41.247013460894706,West,Mike
2024-03-03,20214.520254760308,3,0.0551735011272441,4499.456578158017,90.52071066319375,77.52124285506537,North,John
2024-03-04,32576.18830322696,7,0.08399778718358616,6407.040520702847,114.51494016903276,31.298697013902512,West,John
2024-03-05,58254.329700329115,9,0.11420544304542163,6870.235474929232,93.323420356627,71.29940381788988,East,Tom
2024-03-06,65257.74756513512,9,0.06342736653123754,5818.782706676373,85.41384840139635,46.75472708738191,North,Mike
2024-03-07,47048.84652474437,9,0.02743257526138209,2000.0,82.31164699862816,96.31066353650927,North,Lisa
2024-03-08,60864.235224609474,8,0.07387635599688322,6210.371165511453,63.435865213923364,72.50814333909999,East,Mike
2024-03-09,31616.83637820629,4,0.06312949049809703,8120.31857644244,81.45347740511734,64.05519164516488,East,Tom
2024-03-10,23897.642272755278,3,0.02809066228519995,7900.596535026832,97.54211170661111,90.09897578850521,North,John
2024-03-11,52790.31957472804,9,0.09212224731430498,7138.601267906359,76.11944417998428,48.858763881722886,East,Tom
2024-03-12,67961.84595222064,8,0.0901773465558238,4523.847754971398,105.76467134589441,52.27862658641945,South,Sarah
2024-03-13,47779.13383288959,8,0.11355816136345881,7211.557032425271,91.89937584661507,45.29381299420804,West,Sarah
2024-03-14,68431.35171226114,3,0.05697944086199032,5467.811921223972,94.92448544433516,52.42929392571813,West,Lisa
2024-03-15,14566.725098491375,8,0.045021587838824685,7136.2692307076,109.21656883877401,69.10008096861299,West,Tom
2024-03-16,35386.52538386423,3,0.0748319229238354,6718.709020523088,73.83111418362523,76.89113369588696,South,Lisa
2024-03-17,29726.37104705476,2,0.08279143352477263,4742.524511689931,103.48451465467379,85.30559033661577,East,Lisa
2024-03-18,44600.62900257913,5,0.10803374007466242,4893.579489157573,77.33808206870064,35.15496715578669,East,Sarah
2024-03-19,49697.017405263265,5,0.12026420012512898,7139.040417958729,95.487862095471,64.90646624366074,North,Lisa
2024-03-20,22819.957693747638,7,0.11536197834768368,6101.9964284806965,70.85571623408579,48.053038438565565,East,Sarah
2024-03-21,45753.05233362585,7,0.09191359167231668,4987.493424817168,64.2324044233817,64.30483235321418,North,John
2024-03-22,53277.46427765037,4,0.1049874813376037,4838.905658491701,89.29661864121235,100.0,South,Tom
2024-03-23,40727.38576615431,2,0.0689876641307704,5953.104473624811,39.86999869947207,73.25351171600028,West,Lisa
2024-03-24,25199.73614598941,2,0.08920987981188117,9322.588630492777,79.59331391227795,84.19036948066842,West,Sarah
2024-03-25,38263.11521356541,9,0.05521774651780485,5553.0595420184745,46.84057485977049,100.0,West,Mike
2024-03-26,42292.12329252933,2,0.08656713492217184,6474.76483113634,106.4808508578402,88.29244837714565,East,Lisa
2024-03-27,60799.52039789344,8,0.08721616743495032,6682.959717841118,113.25276490272286,59.93753936563428,North,John
2024-03-28,53203.22947440092,8,0.12805321514212425,4464.152495314503,65.40121946447985,45.03502244174111,North,John
2024-03-29,42043.450779617546,6,0.07927542846274384,3326.9015290831485,97.70782406183741,67.45740314862468,South,Mike
2024-03-30,33427.4272895552,4,0.08725107094133217,4652.046677475684,109.4783928421873,57.78129588406366,East,Sarah
2024-03-31,30191.86460728342,2,0.09092403539280107,6944.739280051345,109.56173056254458,40.55861684085487,South,Lisa
2024-04-01,61776.500216056585,4,0.07362949210278867,6657.1959042477365,92.36127084929103,72.33664995121043,North,Sarah
2024-04-02,39940.29625783118,9,0.06493768166970883,7764.331824471918,105.35761688903742,72.785953365068,North,John
2024-04-03,44887.38328522367,4,0.1174702831211763,6674.149810926409,70.76671720199015,99.84410060473915,West,Sarah
2024-04-04,44082.40416568104,7,0.06047706392599256,6302.811275355433,89.078061641417,61.488264760937355,East,John
2024-04-05,30044.41358154396,6,0.051802048207818176,5412.777905134772,75.3224148302306,73.04218500145008,North,Sarah
2024-04-06,31928.74433037198,3,0.10200663448238702,8092.292221752848,68.6553006553659,56.02126253557613,West,Mike
2024-04-07,31680.918961785635,4,0.11394537105060025,4845.47575030271,87.90158478674068,83.71704975248238,East,Tom
2024-04-08,49477.374904721066,5,0.07371475855998402,4501.280868867163,95.68825940395186,65.75687966857767,South,Mike
2024-04-09,46361.264885048564,12,0.07409866280875302,7520.699931298585,116.08771919887468,46.89335104065063,East,Mike
2024-04-10,30817.106204934535,8,0.09206358815266984,4100.316840823421,93.62888818247218,67.75750721002716,East,Tom
2024-04-11,43987.43399562408,10,0.06730368308142043,10846.623797585537,103.04826337403878,75.02941215617003,North,Tom
2024-04-12,45057.94323345,4,0.0654571869847008,6643.988085006458,103.33207933123845,72.59492097344413,North,Lisa
2024-04-13,23409.63483874959,3,0.10698981469965915,7126.231009384794,154.18835914242402,86.82614087892566,East,Lisa
2024-04-14,28525.97213510923,3,0.10017827751959046,5044.844315857903,41.74918991818552,41.93498530326759,North,Mike
2024-04-15,55082.71436136078,16,0.11777897215795263,5932.523280365217,69.80165332907055,52.830633379731054,North,Mike
2024-04-16,74803.45928086617,4,0.053685274690862615,5731.837189611762,123.851401312202,79.51617197231967,North,John
2024-04-17,52134.091665658154,1,0.07243843782723458,5524.697022196445,78.19967312866315,54.94515839670072,West,John
2024-04-18,53284.38999504988,8,0.09202948905673633,7639.3311527176875,109.14507844004298,72.32848248794372,West,Lisa
2024-04-19,48914.27375298385,11,0.061859478755640844,5690.763131194494,92.75023809407091,24.44458554658828,East,Lisa
2024-04-20,14635.18044733006,2,0.10104218592886624,8331.502212351526,139.63006003020027,100.0,North,John
2024-04-21,29784.910207506622,5,0.11561567718065831,11293.728230215682,59.1736393234072,63.14506643196795,West,John
2024-04-22,50843.71192145306,6,0.0704160506943163,5968.0257677362115,117.54501381297032,89.491212679789,East,Sarah
2024-04-23,82984.06165435349,9,0.08596479850567583,6774.167924437924,130.73953263181247,61.93583913949716,North,Sarah
2024-04-24,47558.518622805954,6,0.12139046725202793,7183.0677028979135,61.63952807080001,75.46457351715597,South,John
2024-04-25,54209.70344042373,14,0.129981789375475,9760.70866266833,106.57175608953366,94.85455363421491,North,Sarah
2024-04-26,49755.139980107386,8,0.1036450312765101,6351.23398693126,62.86255035427361,88.98450834575094,North,Tom
2024-04-27,20760.023750248674,4,0.09983572932984024,5007.769544614947,87.75403931337813,64.31981036566596,West,Lisa
2024-04-28,39385.26652772011,4,0.06365658663287721,4220.587089873732,80.58530174544566,65.56542214291353,East,Lisa
2024-04-29,60451.956762918,9,0.09398023501144603,6395.628894621978,30.0,86.06419808329913,East,John
2024-04-30,61031.46936825856,6,0.09892052101937496,5692.915605703012,97.60585649279747,100.0,West,Mike
2024-05-01,38211.91995810117,7,0.07974074603597386,10118.016720740003,90.58347919015577,71.46108813918273,North,John
2024-05-02,69377.22260244364,9,0.07013059363610845,9685.752357218538,123.976974335144,100.0,South,Sarah
2024-05-03,31643.65507781122,8,0.05296755816307863,4638.128909737524,102.27859136623856,63.65454061243629,North,Mike
2024-05-04,35097.317088706826,5,0.041556756123717696,5220.631813611479,144.27209810196905,85.13528654317643,North,Sarah
2024-05-05,48117.690569060826,3,0.03630291216697093,6632.786194196395,89.67605955196784,87.82080372045115,South,Tom
2024-05-06,37285.87317483414,7,0.09948606432168154,9015.007560605773,84.36174869994231,60.62071093065008,West,Sarah
2024-05-07,43056.389504852115,8,0.08869248313066942,6602.623645467892,82.3910837320726,54.55259457257045,East,Tom
